N 25 0
V 0 Noeud_0 0 0.000000 0.000000 1
V 1 Noeud_1 0 10.000000 0.000000 1
V 2 Noeud_2 0 20.000000 0.000000 1
V 3 Noeud_3 0 30.000000 0.000000 1
V 4 Noeud_4 0 40.000000 0.000000 1
V 5 Noeud_5 0 0.000000 10.000000 1
V 6 Noeud_6 0 10.000000 10.000000 1
V 7 Noeud_7 0 20.000000 10.000000 1
V 8 Noeud_8 0 30.000000 10.000000 1
V 9 Noeud_9 0 40.000000 10.000000 1
V 10 Noeud_10 0 0.000000 20.000000 1
V 11 Noeud_11 0 10.000000 20.000000 1
V 12 Noeud_12 0 20.000000 20.000000 1
V 13 Noeud_13 0 30.000000 20.000000 1
V 14 Noeud_14 0 40.000000 20.000000 1
V 15 Noeud_15 0 0.000000 30.000000 1
V 16 Noeud_16 0 10.000000 30.000000 1
V 17 Noeud_17 0 20.000000 30.000000 1
V 18 Noeud_18 0 30.000000 30.000000 1
V 19 Noeud_19 0 40.000000 30.000000 1
V 20 Noeud_20 0 0.000000 40.000000 1
V 21 Noeud_21 0 10.000000 40.000000 1
V 22 Noeud_22 0 20.000000 40.000000 1
V 23 Noeud_23 0 30.000000 40.000000 1
V 24 Noeud_24 0 40.000000 40.000000 1
E 0 5 5.000000 1.000000 1000.000000 10.000000 5
E 0 1 5.000000 1.000000 1000.000000 10.000000 5
E 1 6 5.000000 1.000000 1000.000000 10.000000 5
E 1 2 5.000000 1.000000 1000.000000 10.000000 5
E 2 7 5.000000 1.000000 1000.000000 10.000000 5
E 2 3 5.000000 1.000000 1000.000000 10.000000 5
E 3 8 5.000000 1.000000 1000.000000 10.000000 5
E 3 4 5.000000 1.000000 1000.000000 10.000000 5
E 4 9 5.000000 1.000000 1000.000000 10.000000 5
E 5 10 5.000000 1.000000 1000.000000 10.000000 5
E 5 6 5.000000 1.000000 1000.000000 10.000000 5
E 6 11 5.000000 1.000000 1000.000000 10.000000 5
E 6 7 5.000000 1.000000 1000.000000 10.000000 5
E 7 12 5.000000 1.000000 1000.000000 10.000000 5
E 7 8 5.000000 1.000000 1000.000000 10.000000 5
E 8 13 5.000000 1.000000 1000.000000 10.000000 5
E 8 9 5.000000 1.000000 1000.000000 10.000000 5
E 9 14 5.000000 1.000000 1000.000000 10.000000 5
E 10 15 5.000000 1.000000 1000.000000 10.000000 5
E 10 11 5.000000 1.000000 1000.000000 10.000000 5
E 11 16 5.000000 1.000000 1000.000000 10.000000 5
E 11 12 5.000000 1.000000 1000.000000 10.000000 5
E 12 17 5.000000 1.000000 1000.000000 10.000000 5
E 12 13 5.000000 1.000000 1000.000000 10.000000 5
E 13 18 5.000000 1.000000 1000.000000 10.000000 5
E 13 14 5.000000 1.000000 1000.000000 10.000000 5
E 14 19 5.000000 1.000000 1000.000000 10.000000 5
E 15 20 5.000000 1.000000 1000.000000 10.000000 5
E 15 16 5.000000 1.000000 1000.000000 10.000000 5
E 16 21 5.000000 1.000000 1000.000000 10.000000 5
E 16 17 5.000000 1.000000 1000.000000 10.000000 5
E 17 22 5.000000 1.000000 1000.000000 10.000000 5
E 17 18 5.000000 1.000000 1000.000000 10.000000 5
E 18 23 5.000000 1.000000 1000.000000 10.000000 5
E 18 19 5.000000 1.000000 1000.000000 10.000000 5
E 19 24 5.000000 1.000000 1000.000000 10.000000 5
E 20 21 5.000000 1.000000 1000.000000 10.000000 5
E 21 22 5.000000 1.000000 1000.000000 10.000000 5
E 22 23 5.000000 1.000000 1000.000000 10.000000 5
E 23 24 5.000000 1.000000 1000.000000 10.000000 5
